id,PitNextLap
505934,0.004552629
505935,0.30984914
505936,0.04016806
505937,0.028249275
505938,0.754877
505939,0.0061735627
505940,0.041283865
505941,0.17482373
505942,0.006691947
505943,0.01393615
505944,0.003506843
505945,0.021847164
505946,0.011461269
505947,0.67209256
505948,0.012575472
505949,0.010716993
505950,0.02687672
505951,0.06886676
505952,0.030725615
505953,0.009986371
505954,0.42627895
505955,0.659734
505956,0.058885235
505957,0.007599279
505958,0.57466185
505959,0.051207416
505960,0.5612548
505961,0.65352607
505962,0.005659023
505963,0.8395308
505964,0.028514456
505965,0.02251004
505966,0.0411328
505967,0.43685848
505968,0.0040071993
505969,0.061782118
505970,0.22419204
505971,0.28613353
505972,0.7022401
505973,0.045232415
505974,0.0065475847
505975,0.071060546
505976,0.67355233
505977,0.009705603
505978,0.018546917
505979,0.25483346
505980,0.4005401
505981,0.040972807
505982,0.006355697
505983,0.09139994
505984,0.017205777
505985,0.03557416
505986,0.18770199
505987,0.03244626
505988,0.024147198
505989,0.7346403
505990,0.01262322
505991,0.06832289
505992,0.041685093
505993,0.031669375
505994,0.025080167
505995,0.00631927
505996,0.17248562
505997,0.015097168
505998,0.05267985
505999,0.050387036
506000,0.62622714
506001,0.018130878
506002,0.009289387
506003,0.030703546
506004,0.05781335
506005,0.21050751
506006,0.0039919633
506007,0.035475556
506008,0.5397789
506009,0.027702784
506010,0.051922288
506011,0.36560914
506012,0.67920554
506013,0.007421306
506014,0.46582332
506015,0.6395868
506016,0.023633644
506017,0.7964608
506018,0.014035205
506019,0.021708304
506020,0.0053137043
506021,0.014624312
506022,0.022004766
506023,0.043902498
506024,0.29559556
506025,0.6770807
506026,0.043895107
506027,0.258308
506028,0.09490177
506029,0.34642616
506030,0.01607941
506031,0.75436646
506032,0.25656545
506033,0.07549282
506034,0.6437411
506035,0.24487633
506036,0.021613644
506037,0.011888486
506038,0.15909281
506039,0.03130784
506040,0.20085439
506041,0.033925284
506042,0.6071135
506043,0.07188599
506044,0.045958117
506045,0.04304719
506046,0.73939997
506047,0.10232253
506048,0.0041038757
506049,0.01763996
506050,0.005489756
506051,0.06562673
506052,0.27362534
506053,0.0792469
506054,0.16182539
506055,0.033102944
506056,0.005597248
506057,0.008281708
506058,0.669048
506059,0.4499882
506060,0.24738017
506061,0.40766695
506062,0.37765348
506063,0.028830906
506064,0.023944717
506065,0.29904854
506066,0.4764233
506067,0.0036866302
506068,0.616726
506069,0.04821122
506070,0.048765317
506071,0.00752416
506072,0.66839856
506073,0.043565102
506074,0.007941029
506075,0.02173046
506076,0.05087556
506077,0.85826516
506078,0.4447257
506079,0.0077228774
506080,0.04149991
506081,0.0043222457
506082,0.06708948
506083,0.03541793
506084,0.024889665
506085,0.004570329
506086,0.91705364
506087,0.0041193846
506088,0.003747478
506089,0.0041435705
506090,0.105450355
506091,0.031205703
506092,0.0066419183
506093,0.05017475
506094,0.009690389
506095,0.117994934
506096,0.1773269
506097,0.014087966
506098,0.035728745
506099,0.04330331
506100,0.12173069
506101,0.013779117
506102,0.009896624
506103,0.21832347
506104,0.4558724
506105,0.07311528
506106,0.040828776
506107,0.00580056
506108,0.29671985
506109,0.0064080036
506110,0.026921976
506111,0.0057969093
506112,0.7690982
506113,0.0042067915
506114,0.78057677
506115,0.19327104
506116,0.6995555
506117,0.0019155135
506118,0.30439302
506119,0.057035904
506120,0.015557161
506121,0.030883694
506122,0.012607658
506123,0.2672614
506124,0.029675575
506125,0.008432731
506126,0.057643432
506127,0.36240122
506128,0.3353979
506129,0.023751453
506130,0.035265
506131,0.05558664
506132,0.73814833
506133,0.037701175
506134,0.050669316
506135,0.5359446
506136,0.6299116
506137,0.091846675
506138,0.014644597
506139,0.392155
506140,0.77227956
506141,0.047094565
506142,0.6530955
506143,0.1953483
506144,0.045985505
506145,0.010531133
506146,0.25046933
506147,0.011345085
506148,0.07336582
506149,0.0044996995
506150,0.48526123
506151,0.0075958236
506152,0.053613804
506153,0.080663905
506154,0.049818814
506155,0.13435231
506156,0.050671924
506157,0.7266194
506158,0.062081654
506159,0.1362132
506160,0.7560199
506161,0.004832489
506162,0.89800847
506163,0.5133811
506164,0.022808816
506165,0.50076854
506166,0.04280289
506167,0.005335653
506168,0.80384976
506169,0.0059050336
506170,0.018955652
506171,0.008872952
506172,0.014660327
506173,0.031520087
506174,0.14845882
506175,0.3838664
506176,0.05158437
506177,0.0066297413
506178,0.14518678
506179,0.030203125
506180,0.020559369
506181,0.05126553
506182,0.007794073
506183,0.0037783594
506184,0.0066156182
506185,0.045234483
506186,0.1254455
506187,0.0067616086
506188,0.008963694
506189,0.72299886
506190,0.0464935
506191,0.021723168
506192,0.6404052
506193,0.12799485
506194,0.59804183
506195,0.40696073
506196,0.007359532
506197,0.051877216
506198,0.04956416
506199,0.7921036
506200,0.0065175574
506201,0.29687017
506202,0.74269336
506203,0.028552296
506204,0.40719292
506205,0.040035058
506206,0.1195465
506207,0.098967165
506208,0.7196407
506209,0.33764008
506210,0.79652905
506211,0.026774082
506212,0.018159486
506213,0.029610733
506214,0.005184071
506215,0.02585829
506216,0.6677718
506217,0.5952058
506218,0.0036998454
506219,0.13794844
506220,0.02328207
506221,0.029053206
506222,0.7555858
506223,0.19099274
506224,0.0254167
506225,0.012503399
506226,0.041775923
506227,0.011571417
506228,0.014594848
506229,0.005817769
506230,0.4597612
506231,0.43680483
506232,0.07161631
506233,0.012805068
506234,0.48849556
506235,0.025026014
506236,0.64005846
506237,0.023109617
506238,0.004653844
506239,0.043120615
506240,0.7871698
506241,0.054748528
506242,0.7703313
506243,0.030787386
506244,0.008959428
506245,0.024192847
506246,0.0255751
506247,0.80876434
506248,0.04205119
506249,0.021232983
506250,0.035189025
506251,0.021492597
506252,0.09419756
506253,0.0026811617
506254,0.7889403
506255,0.046522904
506256,0.009156709
506257,0.05624703
506258,0.02468989
506259,0.042619057
506260,0.017100027
506261,0.0043302723
506262,0.4711566
506263,0.018242825
506264,0.018097604
506265,0.055874873
506266,0.02515441
506267,0.12370109
506268,0.0198987
506269,0.0065368675
506270,0.0032068368
506271,0.035428945
506272,0.5603918
506273,0.047682352
506274,0.065385655
506275,0.7245706
506276,0.1275708
506277,0.018374037
506278,0.034198716
506279,0.005052143
506280,0.026692899
506281,0.025087591
506282,0.035581652
506283,0.35448176
506284,0.020136567
506285,0.049936894
506286,0.0560123
506287,0.15465155
506288,0.60328954
506289,0.8435837
506290,0.050935067
506291,0.0058609555
506292,0.062227592
506293,0.075540856
506294,0.6697197
506295,0.64494646
506296,0.02741809
506297,0.71202785
506298,0.056360733
506299,0.27453092
506300,0.037545286
506301,0.03814152
506302,0.21148878
506303,0.68815684
506304,0.31901243
506305,0.47358674
506306,0.029072216
506307,0.07447115
506308,0.002187197
506309,0.019024879
506310,0.08493413
506311,0.80721366
506312,0.0036005243
506313,0.035084255
506314,0.26760086
506315,0.65941006
506316,0.044543065
506317,0.012439375
506318,0.002487308
506319,0.027388833
506320,0.028185342
506321,0.017258784
506322,0.22201721
506323,0.71790814
506324,0.02547898
506325,0.0046121217
506326,0.013764758
506327,0.14018328
506328,0.09332251
506329,0.0062467745
506330,0.08658443
506331,0.024602257
506332,0.7872863
506333,0.5439944
506334,0.14086391
506335,0.77798486
506336,0.006461145
506337,0.682838
506338,0.00808594
506339,0.0034411193
506340,0.0074494663
506341,0.04359191
506342,0.010848571
506343,0.16078562
506344,0.027289392
506345,0.06517564
506346,0.009989892
506347,0.34609818
506348,0.65246326
506349,0.037835337
506350,0.18207803
506351,0.015142849
506352,0.5714945
506353,0.6921039
506354,0.15817274
506355,0.6908689
506356,0.047383886
506357,0.0048527224
506358,0.7031993
506359,0.7721386
506360,0.015192408
506361,0.004744103
506362,0.038768064
506363,0.048940543
506364,0.6452926
506365,0.049147267
506366,0.0051665297
506367,0.1386271
506368,0.030213762
506369,0.2240231
506370,0.03176695
506371,0.029904706
506372,0.09127825
506373,0.04560211
506374,0.7504183
506375,0.6538907
506376,0.13084672
506377,0.0036688785
506378,0.021907326
506379,0.007314035
506380,0.8169141
506381,0.019952098
506382,0.19283071
506383,0.005909141
506384,0.029785333
506385,0.6169893
506386,0.040873673
506387,0.48564622
506388,0.18767478
506389,0.025844468
506390,0.016956575
506391,0.012842494
506392,0.48042485
506393,0.016782649
506394,0.005755562
506395,0.16239388
506396,0.47881025
506397,0.09168689
506398,0.029858481
506399,0.044471312
506400,0.010812368
506401,0.018406238
506402,0.37123877
506403,0.26132154
506404,0.010517026
506405,0.046432827
506406,0.059604853
506407,0.18944405
506408,0.023557972
506409,0.005692138
506410,0.7305831
506411,0.0016476992
506412,0.047770955
506413,0.55590314
506414,0.009679423
506415,0.0058647045
506416,0.82600784
506417,0.057211168
506418,0.047684386
506419,0.3433964
506420,0.074356824
506421,0.02043427
506422,0.6940044
506423,0.71416414
506424,0.6998149
506425,0.08522861
506426,0.014645512
506427,0.12978593
506428,0.46521106
506429,0.0051416303
506430,0.6799405
506431,0.030010039
506432,0.022594243
506433,0.0030406641
506434,0.041777696
506435,0.026211571
506436,0.15255904
506437,0.0027609877
506438,0.08175313
506439,0.018902313
506440,0.035756733
506441,0.4715469
506442,0.04127982
506443,0.043060824
506444,0.0054693734
506445,0.022951744
506446,0.10375497
506447,0.27041718
506448,0.035572745
506449,0.17515495
506450,0.46979737
506451,0.38463515
506452,0.06872224
506453,0.009039455
506454,0.014909417
506455,0.052112155
506456,0.007755941
506457,0.012331547
506458,0.040205434
506459,0.07757718
506460,0.3675856
506461,0.7028554
506462,0.029225286
506463,0.5933407
506464,0.050586354
506465,0.023453219
506466,0.6270915
506467,0.27211744
506468,0.25182965
506469,0.74235547
506470,0.0944247
506471,0.5068536
506472,0.058322303
506473,0.6878786
506474,0.5507295
506475,0.029776284
506476,0.0043927305
506477,0.016172344
506478,0.23752593
506479,0.090761065
506480,0.06264816
506481,0.2726548
506482,0.5533504
506483,0.16079235
506484,0.081375256
506485,0.4189184
506486,0.008308574
506487,0.0049043605
506488,0.005541381
506489,0.36642498
506490,0.7325292
506491,0.5739562
506492,0.042814143
506493,0.78258497
506494,0.8636803
506495,0.6489477
506496,0.042693667
506497,0.4745509
506498,0.43778625
506499,0.047534868
506500,0.032665245
506501,0.008271376
506502,0.04937517
506503,0.027065566
506504,0.2522769
506505,0.18706343
506506,0.007234243
506507,0.41228834
506508,0.20720331
506509,0.6168844
506510,0.053265765
506511,0.06887565
506512,0.0028949194
506513,0.104913644
506514,0.0022630244
506515,0.3677367
506516,0.046373554
506517,0.67639005
506518,0.036900237
506519,0.30483744
506520,0.029044598
506521,0.022606531
506522,0.047191728
506523,0.038757063
506524,0.027924543
506525,0.017597323
506526,0.009942665
506527,0.026858535
506528,0.013693289
506529,0.020931102
506530,0.07911369
506531,0.02846265
506532,0.016779354
506533,0.010824636
506534,0.11331845
506535,0.019863468
506536,0.04326779
506537,0.014985792
506538,0.067319624
506539,0.22100423
506540,0.025864951
506541,0.09884588
506542,0.021011911
506543,0.12522098
506544,0.040900983
506545,0.107456096
506546,0.25146118
506547,0.016645337
506548,0.029413791
506549,0.6581589
506550,0.002487308
506551,0.030100232
506552,0.05136586
506553,0.52800506
506554,0.7108291
506555,0.08880634
506556,0.07794504
506557,0.5990458
506558,0.16328259
506559,0.016766252
506560,0.0045725834
506561,0.004861107
506562,0.043707818
506563,0.044447735
506564,0.044266544
506565,0.06178382
506566,0.033285014
506567,0.028487906
506568,0.50827104
506569,0.0047503165
506570,0.75462663
506571,0.015935753
506572,0.2538634
506573,0.46582073
506574,0.11524556
506575,0.10908715
506576,0.5778414
506577,0.47106296
506578,0.006403236
506579,0.02031449
506580,0.048686374
506581,0.7431282
506582,0.050020956
506583,0.03362875
506584,0.05107593
506585,0.06726922
506586,0.099946044
506587,0.5149206
506588,0.7344769
506589,0.056391135
506590,0.040707067
506591,0.07172506
506592,0.026818234
506593,0.7322027
506594,0.032281835
506595,0.64468354
506596,0.08138167
506597,0.05305497
506598,0.4634516
506599,0.07385287
506600,0.578631
506601,0.016640522
506602,0.01554651
506603,0.028566724
506604,0.65148175
506605,0.022348257
506606,0.8722713
506607,0.6256034
506608,0.16513288
506609,0.72156173
506610,0.025930565
506611,0.112960964
506612,0.29940626
506613,0.04635512
506614,0.022315914
506615,0.024739655
506616,0.012379085
506617,0.10168181
506618,0.07356248
506619,0.06231303
506620,0.01144892
506621,0.006715453
506622,0.061342303
506623,0.48852924
506624,0.0057133
506625,0.0653203
506626,0.07932484
506627,0.6263791
506628,0.025377592
506629,0.74722403
506630,0.006057898
506631,0.037597876
506632,0.120529555
506633,0.009536749
506634,0.7146829
506635,0.55085707
506636,0.03522067
506637,0.59030217
506638,0.7434163
506639,0.027837891
506640,0.005366184
506641,0.04861369
506642,0.0027218875
506643,0.14138426
506644,0.07009749
506645,0.15958512
506646,0.5167095
506647,0.25074726
506648,0.504043
506649,0.011554609
506650,0.615464
506651,0.08512383
506652,0.00818657
506653,0.011684312
506654,0.027663678
506655,0.0067500416
506656,0.20219103
506657,0.01721068
506658,0.072448835
506659,0.050789356
506660,0.7038631
506661,0.049630973
506662,0.018518459
506663,0.024738302
506664,0.015237527
506665,0.77876306
506666,0.6732428
506667,0.043685574
506668,0.029429968
506669,0.53868663
506670,0.0016666512
506671,0.021205902
506672,0.22674946
506673,0.0038829548
506674,0.27070993
506675,0.0055961837
506676,0.14751017
506677,0.7489513
506678,0.011272035
506679,0.048508115
506680,0.040700596
506681,0.7837124
506682,0.012462299
506683,0.027796168
506684,0.023591021
506685,0.06009442
506686,0.016163234
506687,0.0023353759
506688,0.08332271
506689,0.015663685
506690,0.43568447
506691,0.07920895
506692,0.058877435
506693,0.0068632257
506694,0.061960462
506695,0.09145564
506696,0.045822147
506697,0.007855113
506698,0.043751735
506699,0.02171017
506700,0.7513811
506701,0.6165321
506702,0.49526656
506703,0.002187197
506704,0.009948054
506705,0.026102267
506706,0.06921302
506707,0.6420231
506708,0.71815425
506709,0.009444856
506710,0.7710572
506711,0.026148235
506712,0.6128727
506713,0.050879627
506714,0.008922332
506715,0.020633897
506716,0.03575735
506717,0.016010769
506718,0.014849252
506719,0.090407155
506720,0.023450658
506721,0.3839054
506722,0.57589513
506723,0.037166208
506724,0.0068943766
506725,0.014443216
506726,0.032021753
506727,0.022270123
506728,0.4780096
506729,0.14614609
506730,0.028229222
506731,0.5810631
506732,0.0028860508
506733,0.04843919
506734,0.47815794
506735,0.015669126
506736,0.42890534
506737,0.45640972
506738,0.7163362
506739,0.5984601
506740,0.10303219
506741,0.033990484
506742,0.109842
506743,0.0055217235
506744,0.07671769
506745,0.032860704
506746,0.03991256
506747,0.1222994
506748,0.033628635
506749,0.020620035
506750,0.087522306
506751,0.018015496
506752,0.7788132
506753,0.0031100994
506754,0.07890346
506755,0.004829793
506756,0.030543601
506757,0.03860934
506758,0.00886026
506759,0.040673662
506760,0.061228298
506761,0.043188162
506762,0.848969
506763,0.0172583
506764,0.044523384
506765,0.31785256
506766,0.12145326
506767,0.8275641
506768,0.85623866
506769,0.5541193
506770,0.0052890223
506771,0.029566092
506772,0.42427847
506773,0.009098565
506774,0.0054243263
506775,0.21925192
506776,0.037442613
506777,0.038046982
506778,0.039755803
506779,0.27113816
506780,0.061008625
506781,0.6911298
506782,0.020250764
506783,0.061494272
506784,0.028635826
506785,0.0068651787
506786,0.00667757
506787,0.016217327
506788,0.028748712
506789,0.0486524
506790,0.17981353
506791,0.004833888
506792,0.03321318
506793,0.30413032
506794,0.6941782
506795,0.5974705
506796,0.03213386
506797,0.053643595
506798,0.0048886384
506799,0.032940995
506800,0.039538436
506801,0.1814203
506802,0.358757
506803,0.009279439
506804,0.002487308
506805,0.03823226
506806,0.60604715
506807,0.048036665
506808,0.14847806
506809,0.04206162
506810,0.06274816
506811,0.088967994
506812,0.020739468
506813,0.05838405
506814,0.031434804
506815,0.016244836
506816,0.06775878
506817,0.017526325
506818,0.27742183
506819,0.6924149
506820,0.79029316
506821,0.05098584
506822,0.6773219
506823,0.8664023
506824,0.009138827
506825,0.0048517967
506826,0.3921327
506827,0.0667467
506828,0.09568387
506829,0.009182685
506830,0.4187883
506831,0.8819673
506832,0.025302779
506833,0.49553436
506834,0.08158094
506835,0.04272563
506836,0.21375896
506837,0.044641238
506838,0.0022736867
506839,0.006255945
